train_file,test_file,model,true_label,prediction
cct_multi_models,hm1-c930.csv,tcn,88.0,83.6173
cct_multi_models,hm1-c930.csv,tcn,90.0,84.39359
cct_multi_models,hm1-c930.csv,tcn,90.0,85.1498
cct_multi_models,hm1-c930.csv,tcn,91.0,86.60774
cct_multi_models,hm1-c930.csv,tcn,91.0,87.411125
cct_multi_models,hm1-c930.csv,tcn,91.0,86.81403
cct_multi_models,hm1-c930.csv,tcn,91.0,87.250984
cct_multi_models,hm1-c930.csv,tcn,91.0,86.83039
cct_multi_models,hm1-c930.csv,tcn,91.0,88.019585
cct_multi_models,hm1-c930.csv,tcn,90.0,84.49077
cct_multi_models,hm1-c930.csv,tcn,89.0,86.490005
cct_multi_models,hm1-c930.csv,tcn,89.0,88.52088
cct_multi_models,hm1-c930.csv,tcn,89.0,87.62666
cct_multi_models,hm1-c930.csv,tcn,88.0,89.23379
cct_multi_models,hm1-c930.csv,tcn,87.0,83.8579
cct_multi_models,hm1-c930.csv,tcn,86.0,89.86909
cct_multi_models,hm1-c930.csv,tcn,86.0,90.97483
cct_multi_models,hm1-c930.csv,tcn,86.0,87.88324
cct_multi_models,hm1-c930.csv,tcn,86.0,83.367294
cct_multi_models,hm1-c930.csv,tcn,87.0,83.84801
cct_multi_models,hm1-c930.csv,tcn,87.0,83.61454
cct_multi_models,hm1-c930.csv,tcn,88.0,89.127235
cct_multi_models,hm1-c930.csv,tcn,88.0,84.41218
cct_multi_models,hm1-c930.csv,tcn,88.0,88.10207
cct_multi_models,hm1-c930.csv,tcn,90.0,83.277534
cct_multi_models,hm1-c930.csv,tcn,90.0,81.22152
cct_multi_models,hm1-c930.csv,tcn,90.0,86.67039
cct_multi_models,hm1-c930.csv,tcn,90.0,84.67413
cct_multi_models,hm1-c930.csv,tcn,90.0,84.36134
cct_multi_models,hm1-c930.csv,tcn,90.0,85.35329
cct_multi_models,hm1-c930.csv,tcn,90.0,83.17422
cct_multi_models,hm1-c930.csv,tcn,90.0,87.204796
cct_multi_models,hm1-c930.csv,tcn,89.0,85.40018
cct_multi_models,hm1-c930.csv,tcn,88.0,87.7187
cct_multi_models,hm1-c930.csv,tcn,88.0,88.34833
cct_multi_models,hm1-c930.csv,tcn,88.0,87.92427
cct_multi_models,hm1-c930.csv,tcn,88.0,89.650215
cct_multi_models,hm1-c930.csv,tcn,88.0,89.811714
cct_multi_models,hm1-c930.csv,tcn,87.0,88.60552
cct_multi_models,hm1-c930.csv,tcn,87.0,88.21874
cct_multi_models,hm1-c930.csv,tcn,87.0,85.3073
cct_multi_models,hm1-c930.csv,tcn,87.0,84.567665
cct_multi_models,hm1-c930.csv,tcn,87.0,84.802956
cct_multi_models,hm1-c930.csv,tcn,87.0,85.953835
cct_multi_models,hm1-c930.csv,tcn,88.0,85.52261
cct_multi_models,hm1-c930.csv,tcn,88.0,86.748955
cct_multi_models,hm1-c930.csv,tcn,88.0,87.86928
cct_multi_models,hm1-c930.csv,tcn,88.0,85.59823
cct_multi_models,hm1-c930.csv,tcn,88.0,84.99203
cct_multi_models,hm1-c930.csv,tcn,89.0,85.871605
cct_multi_models,hm1-c930.csv,tcn,89.0,86.79378
cct_multi_models,hm1-c930.csv,tcn,89.0,86.43727
cct_multi_models,hm1-c930.csv,tcn,89.0,89.177315
cct_multi_models,hm1-c930.csv,tcn,89.0,86.70509
cct_multi_models,hm1-c930.csv,tcn,89.0,85.04453
cct_multi_models,hm1-c930.csv,tcn,89.0,86.085434
cct_multi_models,hm1-c930.csv,tcn,89.0,85.20024
cct_multi_models,hm1-c930.csv,tcn,89.0,84.80046
cct_multi_models,hm1-c930.csv,tcn,89.0,83.14858
cct_multi_models,hm1-c930.csv,tcn,88.0,84.347305
cct_multi_models,hm1-c930.csv,tcn,88.0,86.796135
cct_multi_models,hm1-c930.csv,tcn,88.0,85.03886
cct_multi_models,hm1-c930.csv,tcn,88.0,85.13803
cct_multi_models,hm1-c930.csv,tcn,88.0,85.04509
cct_multi_models,hm1-c930.csv,tcn,88.0,85.1438
cct_multi_models,hm1-c930.csv,tcn,88.0,85.186874
cct_multi_models,hm1-c930.csv,tcn,88.0,85.90663
cct_multi_models,hm1-c930.csv,tcn,88.0,85.30613
cct_multi_models,hm1-c930.csv,tcn,88.0,85.48735
cct_multi_models,hm1-c930.csv,tcn,88.0,85.984955
cct_multi_models,hm1-c930.csv,tcn,88.0,84.59327
cct_multi_models,hm1-c930.csv,tcn,88.0,85.02619
cct_multi_models,hm1-c930.csv,tcn,88.0,85.33765
cct_multi_models,hm1-c930.csv,tcn,88.0,86.003624
cct_multi_models,hm1-c930.csv,tcn,89.0,89.00444
cct_multi_models,hm1-c930.csv,tcn,89.0,85.56641
cct_multi_models,hm1-c930.csv,tcn,89.0,88.70887
cct_multi_models,hm1-c930.csv,tcn,89.0,89.16514
cct_multi_models,hm1-c930.csv,tcn,89.0,89.68205
